"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
31;"management";"single";"tertiary";"no";3625;"yes";"no";"cellular";19;"nov";112;1;180;2;"failure";"no"
41;"management";"married";"secondary";"no";5585;"no";"no";"unknown";9;"jun";772;1;-1;0;"unknown";"no"
38;"blue-collar";"single";"secondary";"no";0;"yes";"no";"cellular";12;"may";84;3;-1;0;"unknown";"no"
59;"entrepreneur";"married";"tertiary";"no";1553;"no";"yes";"cellular";18;"nov";79;2;-1;0;"unknown";"no"
62;"self-employed";"divorced";"secondary";"no";0;"yes";"no";"cellular";20;"aug";158;1;-1;0;"unknown";"yes"
48;"blue-collar";"married";"secondary";"no";709;"yes";"no";"cellular";13;"may";117;2;278;3;"other";"no"
48;"blue-collar";"married";"secondary";"no";-85;"yes";"no";"cellular";13;"may";56;1;343;1;"other";"no"
35;"management";"married";"tertiary";"no";-273;"yes";"no";"cellular";16;"jul";344;3;-1;0;"unknown";"no"
38;"services";"divorced";"primary";"no";92;"yes";"yes";"unknown";29;"may";118;3;-1;0;"unknown";"no"
40;"admin.";"single";"secondary";"no";956;"yes";"no";"cellular";29;"jan";83;1;-1;0;"unknown";"no"
35;"unemployed";"married";"secondary";"no";315;"yes";"no";"telephone";19;"nov";70;1;-1;0;"unknown";"no"
34;"services";"married";"secondary";"no";-16;"yes";"yes";"unknown";5;"may";78;1;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";395;"yes";"no";"unknown";15;"may";391;3;-1;0;"unknown";"no"
37;"blue-collar";"single";"secondary";"no";3561;"yes";"no";"unknown";2;"jun";98;1;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";2385;"yes";"no";"unknown";4;"jun";119;2;-1;0;"unknown";"no"
31;"admin.";"married";"secondary";"no";7634;"yes";"yes";"unknown";3;"jun";216;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";381;"yes";"no";"cellular";11;"may";758;1;347;2;"failure";"no"
47;"entrepreneur";"married";"tertiary";"no";0;"yes";"no";"cellular";13;"may";213;1;-1;0;"unknown";"no"
29;"self-employed";"single";"tertiary";"no";300;"no";"no";"cellular";3;"feb";125;1;-1;0;"unknown";"no"
56;"self-employed";"married";"secondary";"no";1113;"no";"no";"unknown";12;"jun";138;1;-1;0;"unknown";"no"
60;"housemaid";"married";"primary";"no";2580;"no";"no";"telephone";4;"may";15;5;-1;0;"unknown";"no"
36;"technician";"married";"secondary";"no";7957;"no";"no";"cellular";31;"jul";288;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";796;"no";"yes";"cellular";30;"apr";198;1;160;1;"failure";"no"
40;"management";"single";"tertiary";"no";257;"no";"no";"cellular";1;"feb";147;1;209;1;"failure";"no"
54;"technician";"married";"secondary";"no";65;"no";"no";"cellular";24;"feb";87;1;91;3;"failure";"no"
49;"management";"married";"tertiary";"no";4200;"yes";"no";"telephone";16;"jun";55;2;-1;0;"unknown";"no"
51;"retired";"married";"tertiary";"no";746;"no";"no";"cellular";25;"aug";372;5;-1;0;"unknown";"yes"
26;"blue-collar";"married";"secondary";"no";0;"yes";"yes";"telephone";30;"jul";51;20;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";0;"yes";"yes";"cellular";27;"oct";88;1;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"yes";-3372;"yes";"no";"unknown";29;"may";386;2;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";472;"yes";"no";"cellular";10;"jul";783;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";82;"yes";"no";"unknown";6;"may";250;1;-1;0;"unknown";"no"
24;"technician";"married";"secondary";"no";432;"yes";"no";"cellular";7;"may";212;2;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";1177;"no";"yes";"cellular";8;"jul";220;2;-1;0;"unknown";"no"
35;"management";"single";"unknown";"no";121;"yes";"no";"cellular";5;"may";245;5;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";5445;"yes";"no";"cellular";14;"apr";391;1;-1;0;"unknown";"no"
45;"self-employed";"married";"secondary";"no";0;"no";"no";"cellular";18;"aug";249;6;-1;0;"unknown";"no"
40;"services";"divorced";"secondary";"no";49;"no";"yes";"cellular";18;"jul";191;1;-1;0;"unknown";"no"
29;"student";"single";"secondary";"no";48;"no";"no";"cellular";26;"feb";51;1;-1;0;"unknown";"no"
49;"services";"married";"secondary";"no";4697;"yes";"no";"cellular";31;"jul";66;1;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";2149;"yes";"no";"cellular";15;"apr";282;2;-1;0;"unknown";"yes"
52;"services";"married";"secondary";"no";1579;"no";"yes";"cellular";12;"aug";158;2;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";0;"no";"no";"cellular";24;"jul";174;3;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";212;"yes";"no";"cellular";15;"may";373;1;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";487;"yes";"yes";"unknown";9;"may";176;2;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";17;"yes";"yes";"cellular";17;"nov";81;1;-1;0;"unknown";"no"
45;"technician";"single";"secondary";"no";792;"no";"no";"cellular";19;"nov";111;5;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";222;"yes";"no";"cellular";18;"nov";233;1;190;6;"failure";"no"
57;"blue-collar";"married";"secondary";"no";75;"no";"no";"cellular";8;"jul";157;8;-1;0;"unknown";"no"
26;"student";"single";"primary";"no";177;"yes";"no";"cellular";15;"may";58;3;-1;0;"unknown";"no"
48;"management";"divorced";"tertiary";"no";1144;"yes";"no";"cellular";17;"nov";78;1;-1;0;"unknown";"no"
28;"self-employed";"single";"tertiary";"no";0;"yes";"no";"unknown";26;"may";1560;2;-1;0;"unknown";"yes"
36;"technician";"married";"secondary";"no";1345;"yes";"no";"cellular";18;"nov";82;1;172;3;"failure";"no"
36;"management";"married";"tertiary";"no";428;"no";"no";"unknown";28;"may";121;1;-1;0;"unknown";"no"
28;"unemployed";"single";"secondary";"no";538;"no";"no";"cellular";4;"jun";114;3;-1;0;"unknown";"no"
36;"entrepreneur";"married";"secondary";"no";215;"yes";"yes";"cellular";18;"nov";309;1;-1;0;"unknown";"no"
41;"housemaid";"single";"primary";"no";21;"no";"no";"unknown";6;"jun";264;1;-1;0;"unknown";"no"
35;"self-employed";"married";"secondary";"no";2251;"no";"no";"cellular";19;"aug";151;8;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";0;"no";"no";"cellular";10;"jul";152;1;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";0;"yes";"no";"cellular";25;"jul";52;3;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";3676;"no";"no";"cellular";15;"jul";415;2;342;1;"other";"yes"
39;"services";"married";"secondary";"no";8876;"no";"no";"cellular";4;"may";106;1;91;2;"failure";"no"
54;"technician";"divorced";"secondary";"no";258;"no";"no";"cellular";3;"feb";294;3;-1;0;"unknown";"no"
52;"blue-collar";"single";"secondary";"no";2430;"yes";"yes";"unknown";27;"jun";185;3;-1;0;"unknown";"no"
54;"retired";"married";"tertiary";"no";1778;"no";"no";"cellular";14;"aug";319;1;268;2;"failure";"no"
35;"admin.";"single";"secondary";"no";-32;"no";"yes";"cellular";6;"aug";366;2;178;9;"success";"yes"
48;"retired";"married";"secondary";"no";264;"yes";"yes";"cellular";17;"nov";107;2;-1;0;"unknown";"no"
67;"retired";"single";"tertiary";"no";3377;"no";"no";"telephone";23;"apr";77;2;-1;0;"unknown";"no"
42;"housemaid";"married";"secondary";"no";314;"yes";"yes";"cellular";17;"apr";727;2;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";329;"yes";"no";"unknown";28;"may";191;5;-1;0;"unknown";"no"
44;"housemaid";"married";"secondary";"no";281;"yes";"no";"unknown";8;"may";604;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";21;"jul";1080;4;-1;0;"unknown";"yes"
43;"blue-collar";"married";"primary";"no";-77;"yes";"no";"unknown";8;"may";468;1;-1;0;"unknown";"no"
54;"technician";"married";"secondary";"no";273;"yes";"no";"cellular";30;"jul";55;3;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";1335;"yes";"no";"cellular";12;"may";88;2;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";8619;"yes";"no";"cellular";19;"nov";267;2;-1;0;"unknown";"no"
53;"blue-collar";"divorced";"primary";"no";4222;"no";"no";"unknown";9;"jun";112;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";2102;"yes";"no";"cellular";18;"jul";292;2;-1;0;"unknown";"no"
29;"management";"married";"tertiary";"no";198;"yes";"no";"cellular";4;"aug";453;1;1;1;"failure";"no"
35;"technician";"divorced";"secondary";"no";473;"yes";"yes";"unknown";26;"may";434;4;-1;0;"unknown";"no"
49;"services";"married";"secondary";"no";4300;"yes";"yes";"cellular";8;"may";134;1;256;6;"failure";"no"
31;"blue-collar";"single";"secondary";"no";3201;"yes";"no";"unknown";26;"may";96;5;-1;0;"unknown";"no"
36;"housemaid";"married";"secondary";"no";2880;"no";"no";"unknown";12;"jun";283;1;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";5943;"no";"no";"cellular";28;"aug";81;8;-1;0;"unknown";"no"
36;"management";"divorced";"tertiary";"no";0;"yes";"no";"unknown";19;"may";21;11;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";732;"no";"no";"cellular";13;"aug";255;1;-1;0;"unknown";"no"
42;"management";"married";"unknown";"no";1333;"yes";"no";"unknown";14;"may";468;2;-1;0;"unknown";"no"
33;"services";"divorced";"secondary";"no";-297;"yes";"no";"unknown";26;"may";162;2;-1;0;"unknown";"no"
43;"services";"married";"secondary";"no";1220;"no";"no";"cellular";28;"jul";307;2;-1;0;"unknown";"no"
44;"unemployed";"single";"unknown";"no";3938;"yes";"no";"cellular";21;"nov";200;1;-1;0;"unknown";"no"
38;"blue-collar";"divorced";"secondary";"no";889;"no";"yes";"unknown";18;"jun";362;1;-1;0;"unknown";"no"
46;"admin.";"divorced";"secondary";"no";0;"yes";"no";"cellular";2;"feb";149;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";1;"yes";"no";"cellular";30;"jul";764;4;-1;0;"unknown";"yes"
31;"admin.";"married";"secondary";"no";307;"yes";"no";"unknown";9;"may";538;1;-1;0;"unknown";"yes"
38;"services";"single";"secondary";"no";9609;"yes";"no";"cellular";11;"aug";1687;9;-1;0;"unknown";"no"
56;"housemaid";"divorced";"primary";"no";864;"no";"no";"telephone";17;"jul";46;6;-1;0;"unknown";"no"
44;"blue-collar";"divorced";"secondary";"no";558;"yes";"no";"unknown";7;"may";485;1;-1;0;"unknown";"no"
39;"services";"married";"primary";"no";324;"yes";"no";"cellular";8;"may";340;2;312;4;"failure";"no"
32;"management";"married";"tertiary";"no";4;"no";"no";"cellular";22;"aug";195;4;-1;0;"unknown";"no"
34;"technician";"single";"secondary";"no";5731;"yes";"no";"cellular";21;"jul";101;3;-1;0;"unknown";"no"
39;"self-employed";"married";"tertiary";"no";1492;"yes";"no";"cellular";25;"jul";1106;1;-1;0;"unknown";"no"
44;"management";"single";"tertiary";"no";1090;"no";"no";"cellular";20;"oct";178;4;93;6;"success";"yes"
42;"unknown";"single";"unknown";"no";1316;"no";"no";"unknown";5;"jun";285;1;-1;0;"unknown";"no"
51;"blue-collar";"married";"secondary";"no";814;"yes";"no";"cellular";14;"may";17;8;-1;0;"unknown";"no"
27;"blue-collar";"single";"primary";"no";1518;"yes";"no";"unknown";21;"may";700;3;-1;0;"unknown";"no"
42;"blue-collar";"single";"primary";"no";1322;"yes";"yes";"cellular";8;"jul";178;1;-1;0;"unknown";"no"
39;"admin.";"single";"secondary";"no";1078;"no";"no";"unknown";3;"jun";199;3;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";89;"yes";"no";"cellular";30;"apr";73;2;350;2;"failure";"no"
37;"services";"single";"tertiary";"no";72;"yes";"no";"cellular";13;"may";98;2;370;1;"failure";"no"
54;"management";"married";"tertiary";"no";1502;"no";"no";"cellular";20;"nov";43;3;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";3;"yes";"no";"cellular";5;"may";41;1;-1;0;"unknown";"no"
60;"housemaid";"married";"unknown";"no";2769;"no";"no";"cellular";13;"aug";96;2;-1;0;"unknown";"no"
58;"retired";"married";"primary";"no";650;"yes";"yes";"cellular";17;"apr";114;3;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"yes";76;"no";"yes";"cellular";10;"jul";439;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";4608;"no";"no";"telephone";20;"nov";352;3;-1;0;"unknown";"no"
41;"unemployed";"married";"secondary";"no";0;"yes";"yes";"cellular";5;"may";400;1;-1;0;"unknown";"yes"
27;"admin.";"single";"secondary";"no";454;"no";"yes";"cellular";15;"jul";331;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";405;"yes";"no";"unknown";21;"may";103;1;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";4011;"no";"no";"unknown";19;"jun";10;16;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";4307;"yes";"no";"unknown";28;"may";91;3;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";20;"yes";"no";"cellular";4;"feb";117;1;-1;0;"unknown";"no"
52;"services";"divorced";"secondary";"no";2455;"no";"no";"cellular";25;"jul";289;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";-172;"yes";"no";"cellular";31;"jul";14;32;-1;0;"unknown";"no"
47;"entrepreneur";"married";"tertiary";"no";-497;"yes";"no";"cellular";14;"may";176;2;-1;0;"unknown";"no"
26;"admin.";"single";"tertiary";"no";313;"no";"yes";"cellular";2;"jun";199;1;96;2;"success";"yes"
33;"self-employed";"married";"tertiary";"no";210;"yes";"no";"cellular";5;"may";84;1;167;1;"failure";"no"
31;"management";"single";"tertiary";"no";1494;"no";"no";"cellular";13;"aug";275;12;-1;0;"unknown";"no"
34;"management";"married";"secondary";"no";369;"no";"no";"cellular";2;"aug";868;3;342;4;"failure";"yes"
37;"admin.";"married";"secondary";"no";306;"no";"no";"unknown";16;"jun";73;1;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";636;"yes";"no";"cellular";21;"nov";1055;1;177;1;"other";"no"
31;"management";"single";"tertiary";"no";16;"no";"no";"cellular";20;"nov";73;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";217;"yes";"no";"cellular";20;"apr";198;1;339;3;"failure";"no"
35;"services";"married";"secondary";"no";0;"yes";"no";"unknown";5;"may";471;1;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";1325;"no";"no";"unknown";3;"jun";72;3;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";403;"yes";"no";"unknown";20;"may";274;2;-1;0;"unknown";"no"
47;"management";"married";"tertiary";"no";186;"no";"no";"cellular";20;"nov";70;2;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";-133;"yes";"no";"cellular";14;"may";546;3;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";175;"yes";"no";"unknown";15;"may";392;2;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";195;"yes";"no";"cellular";26;"may";145;1;98;2;"failure";"no"
31;"student";"single";"unknown";"no";643;"no";"no";"cellular";5;"feb";82;4;-1;0;"unknown";"no"
46;"blue-collar";"divorced";"primary";"no";358;"no";"no";"unknown";17;"jun";259;2;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";7;"yes";"yes";"unknown";9;"may";125;3;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";8326;"yes";"no";"unknown";27;"may";20;4;-1;0;"unknown";"no"
34;"blue-collar";"married";"primary";"no";1031;"yes";"no";"unknown";29;"may";751;3;-1;0;"unknown";"yes"
42;"services";"married";"secondary";"no";1165;"yes";"no";"cellular";18;"may";485;6;-1;0;"unknown";"no"
57;"technician";"married";"secondary";"no";950;"yes";"no";"cellular";9;"jul";1272;1;-1;0;"unknown";"no"
56;"retired";"single";"primary";"no";223;"yes";"no";"unknown";7;"may";97;1;-1;0;"unknown";"no"
56;"retired";"married";"secondary";"yes";101;"no";"yes";"unknown";19;"jun";330;1;-1;0;"unknown";"no"
31;"blue-collar";"single";"tertiary";"no";60;"yes";"yes";"unknown";6;"may";389;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";174;"yes";"yes";"unknown";8;"may";108;3;-1;0;"unknown";"no"
66;"unknown";"divorced";"unknown";"no";1993;"yes";"no";"cellular";6;"jul";117;4;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";0;"yes";"no";"telephone";24;"jul";81;2;-1;0;"unknown";"no"
43;"services";"divorced";"secondary";"no";7816;"yes";"no";"telephone";15;"may";16;3;-1;0;"unknown";"no"
30;"technician";"single";"tertiary";"no";178;"yes";"no";"unknown";8;"may";234;1;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";1285;"no";"no";"telephone";30;"jan";199;2;2;17;"other";"no"
35;"blue-collar";"married";"secondary";"no";1287;"yes";"no";"cellular";14;"jul";330;2;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";5643;"yes";"no";"cellular";18;"may";106;2;362;1;"failure";"no"
29;"self-employed";"married";"secondary";"no";0;"no";"no";"unknown";26;"may";469;2;-1;0;"unknown";"no"
30;"admin.";"divorced";"secondary";"no";891;"no";"no";"cellular";15;"may";340;2;368;1;"failure";"no"
34;"blue-collar";"married";"secondary";"no";1979;"yes";"no";"cellular";20;"nov";283;1;-1;0;"unknown";"no"
60;"retired";"married";"secondary";"no";2060;"no";"no";"cellular";29;"jun";135;4;95;4;"failure";"no"
76;"retired";"married";"secondary";"no";852;"no";"no";"telephone";3;"feb";283;2;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";259;"yes";"no";"cellular";8;"may";158;3;354;1;"failure";"no"
42;"blue-collar";"married";"primary";"no";875;"yes";"no";"cellular";17;"apr";426;5;148;1;"failure";"no"
40;"unemployed";"single";"secondary";"no";75;"yes";"no";"unknown";29;"may";203;1;-1;0;"unknown";"no"
30;"technician";"single";"tertiary";"no";405;"yes";"no";"cellular";4;"feb";128;1;274;1;"failure";"no"
38;"technician";"married";"tertiary";"no";2453;"yes";"yes";"cellular";18;"nov";108;1;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";258;"no";"no";"unknown";3;"jun";114;3;-1;0;"unknown";"no"
53;"technician";"single";"secondary";"no";6164;"yes";"no";"cellular";17;"nov";101;1;-1;0;"unknown";"no"
55;"unemployed";"married";"primary";"no";1221;"no";"yes";"cellular";8;"jul";108;1;-1;0;"unknown";"no"
41;"entrepreneur";"married";"primary";"no";1331;"no";"no";"telephone";10;"jul";465;7;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";953;"yes";"no";"cellular";17;"apr";72;1;346;1;"other";"no"
26;"self-employed";"single";"tertiary";"no";25;"no";"no";"cellular";28;"jan";158;1;-1;0;"unknown";"no"
55;"technician";"married";"unknown";"no";4746;"yes";"no";"cellular";21;"nov";237;2;182;3;"failure";"no"
41;"management";"married";"tertiary";"no";1559;"no";"no";"cellular";28;"aug";74;7;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";7249;"yes";"yes";"cellular";19;"nov";350;1;-1;0;"unknown";"no"
53;"management";"divorced";"tertiary";"no";26306;"yes";"no";"cellular";19;"nov";67;3;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";0;"no";"no";"unknown";6;"may";195;1;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";690;"no";"no";"cellular";10;"nov";223;3;555;16;"failure";"no"
40;"services";"married";"secondary";"no";471;"yes";"no";"cellular";24;"jul";430;4;-1;0;"unknown";"yes"
44;"blue-collar";"married";"primary";"no";1669;"no";"no";"unknown";19;"jun";64;2;-1;0;"unknown";"no"
72;"retired";"married";"primary";"no";4657;"no";"no";"telephone";23;"mar";255;1;91;8;"success";"yes"
31;"blue-collar";"single";"secondary";"no";1000;"yes";"yes";"unknown";27;"may";191;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";546;"no";"no";"cellular";7;"aug";147;2;-1;0;"unknown";"no"
32;"management";"single";"secondary";"no";1615;"yes";"no";"cellular";21;"nov";164;3;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";-157;"yes";"no";"unknown";27;"may";353;3;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";968;"yes";"no";"cellular";6;"apr";272;1;-1;0;"unknown";"no"
